("round_1" . 0)
("round_2" . 499)
("round_3" . 500)
("round_4" . 501)
("round_5" . -499)
("round_6" . -500)
("round_7" . -501)
("abs_1" . 3500)
("abs_2" . 3500)
("abs_3" . 0)
("sign_1" . 1)
("sign_2" . -1)
("sign_3" . 0)
("clamp_1" . 5000)
("clamp_2" . 0)
("clamp_3" . 10000)
("add_1" . 11500)
("sub_1" . 4500)
("mul_1" . -12250)
("div_1" . -2857)
("div_2" . 0)
("dot_1" . 63000)
("dist_sq_1" . 62500)
("length_1" . 12806)
("sqrt_1" . 12000)
("sqrt_2" . 1414)
("sqrt_3" . 0)
("to_float_1" . 123456)
("rand_1_seed" . 1103527590)
("rand_1_val" . 51)
("rand_2_seed" . 377401575)
("rand_2_val" . 17)
